The	O
degree	O
of	O
humoral-specific	O
immune	O
response	O
was	O
at	O
least	O
5-fold	O
higher	O
in	O
previously	O
infected	O
healthcare	O
workers	O
compared	O
to	O
naive	O
persons	O
that	O
received	O
the	O
vaccine	O
only.	O
The	O
highest	O
titer	O
was	O
found	O
in	O
office-based	O
staff,	O
relative	O
to	O
those	O
found	O
in	O
doctors	O
and	O
nurses.	O
However,	O
this	O
difference	O
lacks	O
statistical	O
significance.	O
Among	O
previously	O
infected	O
participants,	O
nurses	O
had	O
significantly	O
higher	O
antibody	O
titers,	O
when	O
compared	O
to	O
doctors.	O
Conclusions.	O
The	O
study	O
revealed	O
a	O
sustained	O
immune	O
response	O
after	O
mRNA	O
vaccine	O
among	O
healthcare	O
workers,	O
with	O
enhanced	O
response	O
in	O
previously	O
infected	O
subjects,	O
highlighting	O
a	O
boosting	O
effect	O
of	O
the	O
vaccine.	O

As	O
severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(SARS-CoV-2)	O
continues	O
to	O
spread	O
around	O
the	O
world,	O
there	O
is	O
an	O
urgent	O
need	O
for	O
new	O
assay	O
formats	O
to	O
characterize	O
the	O
humoral	O
response	O
to	O
infection.	O
Here,	O
we	O
present	O
an	O
efficient,	O
competitive	O
serological	O
assay	O
that	O
can	O
simultaneously	O
determine	O
an	O
individual's	O
seroreactivity	O
against	O
the	O
SARS-CoV-2	O
Spike	B-Protein
protein	E-Protein
and	O
determine	O
the	O
proportion	O
of	O
anti-Spike	O
antibodies	O
that	O
block	O
interaction	O
with	O
the	O
human	O
angiotensin-converting	O
enzyme	O
2	O
(ACE2)	O
required	O
for	O
viral	O
entry.	O
In	O
this	O
approach	O
based	O
on	O
the	O
use	O
of	O
enzyme-linked	O
immunosorbent	O
assays	O
(ELISA),	O
we	O
present	O
natively	O
folded	O
viral	O
Spike	B-Protein
protein	E-Protein
receptor-binding	O
domain	O
(RBD)-containing	O
antigens	O
via	O
avidin-biotin	O
interactions.	O
Sera	O
are	O
then	O
competed	O
with	O
soluble	O
ACE2-Fc,	O
or	O
with	O
a	O
higher-affinity	O
variant	O
thereof,	O
to	O
determine	O
the	O
proportion	O
of	O
ACE2	O
blocking	O
anti-RBD	O
antibodies.	O
Assessment	O
of	O
sera	O
from	O
144	O
SARS-CoV-2	O
patients	O
ultimately	O
revealed	O
that	O
a	O
remarkably	O
consistent	O
and	O
high	O
proportion	O
of	O
antibodies	O
in	O
the	O
anti-RBD	O
pool	O
targeted	O
the	O
epitope	O
responsible	O
for	O
ACE2	O
engagement	O
(83%	O
+/-	O
11%;	O
50%	O
to	O
107%	O
signal	O
inhibition	O
in	O
our	O
largest	O
cohort),	O
further	O
underscoring	O
the	O
importance	O
of	O
tailoring	O
vaccines	O
to	O
promote	O
the	O
development	O
of	O
such	O
antibodies.	O
IMPORTANCE	O
With	O
the	O
emergence	O
and	O
continued	O
spread	O
of	O
the	O
SARS-CoV-2	O
virus,	O
and	O
of	O
the	O
associated	O
disease,	O
coronavirus	O
disease	O
2019	O
(COVID-19),	O
there	O
is	O
an	O
urgent	O
need	O
for	O
improved	O
understanding	O
of	O
how	O
the	O
body	O
mounts	O
an	O
immune	O
response	O
to	O
the	O
virus.	O
Here,	O
we	O
developed	O
a	O
competitive	O
SARS-CoV-2	O
serological	O
assay	O
that	O
can	O
simultaneously	O
determine	O
whether	O
an	O
individual	O
has	O
developed	O
antibodies	O
against	O
the	O
SARS-CoV-2	O
Spike	B-Protein
protein	E-Protein
receptor-binding	O
domain	O
(RBD)	O
and	O
measure	O
the	O
proportion	O
of	O
these	O
antibodies	O
that	O
block	O
interaction	O
with	O
the	O
human	O
angiotensin-converting	O
enzyme	O
2	O
(ACE2)	O
required	O
for	O
viral	O
entry.	O
Using	O
this	O
assay	O
and	O
144	O
SARSCoV-2	O
patient	O
serum	O
samples,	O
we	O
found	O
that	O
a	O
majority	O
of	O
anti-RBD	O
antibodies	O
compete	O
for	O
ACE2	O
binding.	O
These	O
results	O
not	O
only	O
highlight	O
the	O
need	O
to	O
design	O
vaccines	O
to	O
generate	O
such	O
blocking	O
antibodies	O
but	O
also	O
demonstrate	O
the	O
utility	O
of	O
this	O
assay	O
to	O
rapidly	O
screen	O
patient	O
sera	O
for	O
potentially	O
neutralizing	O
antibodies.	O

Variants	O
of	O
Concern	O
of	O
SARS-CoV-2	O
(VOCs),	O
the	O
new	O
coronavirus	O
responsible	O
for	O
COVID-19,	O
have	O
emerged	O
in	O
several	O
countries.	O
Mutations	O
in	O
the	O
amino	O
acid	O
484	O
of	O
the	O
Spike	B-Protein
protein	E-Protein
are	O
particularly	O
important	O
and	O
associated	O
with	O
some	O
of	O
these	O
variants:	O
E484K	O
or	O
E484Q.	O
These	O
mutations	O
have	O
been	O
associated	O
with	O
evasion	O
to	O
neutralizing	O
antibodies.	O
Restriction	O
enzyme	O
analysis	O
is	O
proposed	O
as	O
a	O
rapid	O
method	O
to	O
detect	O
these	O
mutations.	O
A	O
search	O
on	O
GISAID	O
was	O
performed	O
in	O
April	O
2021	O
to	O
detect	O
the	O
frequency	O
of	O
these	O
two	O
mutations	O
in	O
the	O
sequence	O
available	O
and	O
their	O
association	O
with	O
other	O
lineages.	O
E484K,	O
present	O
in	O
some	O
VOCs,	O
has	O
emerged	O
in	O
several	O
other	O
lineages	O
and	O
is	O
frequently	O
found	O
in	O
recent	O
viral	O
isolates.	O
A	O
small	O
amplicon	O
from	O
the	O
Spike	O
gene	O
was	O
digested	O
with	O
two	O
enzymes:	O
HpyAV,	O
and	O
MseI.	O
The	O
use	O
of	O
these	O
two	O
enzymes	O
allows	O
the	O
detection	O
of	O
mutations	O
at	O
position	O
484,	O
and	O
to	O
differentiate	O
between	O
these	O
three	O
conditions:	O
non-mutated,	O
and	O
the	O
presence	O
of	O
E484K	O
or	O
E484Q.	O
A	O
100%	O
correlation	O
was	O
observed	O
with	O
sequencing	O
results.	O
The	O
proposed	O
methodology,	O
which	O
allows	O
for	O
the	O
screening	O
of	O
a	O
great	O
number	O
of	O
samples,	O
will	O
probably	O
help	O
to	O
provide	O
more	O
information	O
on	O
the	O
prevalence	O
and	O
epidemiology	O
of	O
these	O
mutations	O
worldwide,	O
to	O
select	O
the	O
candidates	O
for	O
whole-genome	O
sequencing.	O

Purpose	O
Through	O
the	O
method	O
of	O
network	O
pharmacology,	O
the	O
active	O
components	O
and	O
targets	O
of	O
Shenqi	O
Wan	O
(SQW)	O
were	O
excavated,	O
the	O
relationship	O
with	O
novel	O
Coronavirus	O
pneumonia	O
(COVID-19)	O
was	O
discussed,	O
and	O
the	O
possible	O
mechanism	O
of	O
SQW	O
in	O
the	O
treatment	O
of	O
COVID-19	O
was	O
revealed	O
from	O
the	O
aspects	O
of	O
multicomponents,	O
multitargets,	O
and	O
multipathways.	O
Methods	O
Firstly,	O
the	O
active	O
components	O
of	O
SQW	O
were	O
screened	O
from	O
traditional	O
Chinese	O
medicine	O
systems	O
pharmacology	O
database	O
and	O
analysis	O
platform	O
and	O
the	O
2020	O
edition	O
of	O
Chinese	O
Pharmacopeia,	O
and	O
the	O
related	O
targets	O
of	O
the	O
components	O
were	O
obtained.	O
Then	O
the	O
disease	O
targets	O
related	O
to	O
COVID-19	O
were	O
screened	O
from	O
GeneCards	O
and	O
Online	O
Mendelian	O
Inheritance	O
in	O
Man.	O
Venny	O
was	O
used	O
to	O
map	O
the	O
relationship	O
between	O
component-target	O
and	O
disease-target,	O
and	O
String	O
was	O
used	O
to	O
analyze	O
the	O
interaction	O
of	O
common	O
targets.	O
The	O
network	O
was	O
constructed	O
and	O
analyzed	O
by	O
Cytoscape,	O
the	O
function	O
of	O
Gene	O
ontology	O
(GO)	O
and	O
Kyoto	O
Encyclopedia	O
of	O
Genes	O
and	O
Genomes	O
(KEGG)	O
genes	O
was	O
enriched	O
by	O
Metascape,	O
and	O
the	O
molecular	O
docking	O
was	O
verified	O
by	O
CB-Dock.	O
Results	O
Finally,	O
45	O
active	O
components	O
of	O
SQW	O
were	O
obtained,	O
and	O
72	O
potential	O
targets	O
were	O
related	O
to	O
COVID-19,	O
angiotensin-converting	O
enzyme	O
2	O
(ACE2),	O
interleukin	O
(IL)-6,	O
nitric	O
oxide	O
synthase	O
(NOS3)	O
and,	O
C-reactive	O
protein	O
(CRP),may	O
be	O
the	O
key	O
targets.	O
GO	O
enrichment	O
of	O
1715	O
projects,	O
such	O
as	O
lipopolysaccharide	O
stress	O
response,	O
active	O
oxygen	O
metabolism,	O
positive	O
regulation	O
of	O
cell	O
migration,	O
and	O
other	O
GO	O
enrichment.	O
About	O
136	O
KEGG	O
pathways,	O
tumor	O
necrosis	O
factor	O
signaling	O
pathway,	O
IL-17	O
signaling	O
pathway,	O
hypoxia-inducible	O
factor	O
1-alpha	O
signaling	O
pathway	O
were	O
obtained.	O
Molecular	O
docking	O
showed	O
that	O
kaempferol,	O
quercetin,	O
luteolin,	O
astragaloside,	O
calyx	O
isoflavone	O
glucoside,	O
matrine,	O
and	O
other	O
COVID-19-related	O
targets	O
such	O
as	O
ACE2,	O
chymotrypsin-like	O
protease	O
(3CLpro),	O
papain-like	O
protease	O
(PLpro),	O
prostaglandin-endoperoxide	O
synthase	O
2	O
(PTGS2)	O
have	O
good	O
binding	O
ability.	O
Conclusion	O
According	O
to	O
the	O
above	O
results,	O
it	O
is	O
suggested	O
that	O
SQW	O
may	O
play	O
a	O
role	O
in	O
the	O
treatment	O
of	O
COVID-19	O
by	O
directly	O
or	O
indirectly	O
combining	O
kaempferol,	O
quercetin,	O
and	O
luteolin	O
with	O
ACE2,	O
3CLpro,	O
PLpro,	O
and	O
PTGS2	O
to	O
regulate	O
multiple	O
biological	O
functions	O
and	O
signaling	O
pathways.	O

Niclosamide,	O
which	O
is	O
an	O
anti-tapeworm	O
drug,	O
was	O
developed	O
in	O
1958.	O
However,	O
recent	O
studies	O
have	O
demonstrated	O
the	O
antiviral	O
effects	O
of	O
niclosamide	O
against	O
the	O
SARS-CoV-2	O
virus,	O
which	O
causes	O
COVID-19.	O
In	O
this	O
study,	O
we	O
developed	O
and	O
validated	O
a	O
quantitative	O
analysis	O
method	O
for	O
the	O
determination	O
of	O
niclosamide	O
in	O
rat	O
and	O
dog	O
plasma	O
using	O
liquid	O
chromatography-tandem	O
mass	O
spectrometry	O
(LC-MS/MS),	O
and	O
used	O
this	O
method	O
for	O
pharmacokinetic	O
studies.	O
Biological	O
samples	O
were	O
prepared	O
using	O
the	O
protein	O
precipitation	O
method	O
with	O
acetonitrile.	O
Ibuprofen	O
was	O
used	O
as	O
an	O
internal	O
standard.	O
The	O
mobile	O
phase	O
used	O
to	O
quantify	O
niclosamide	O
in	O
rat	O
or	O
dog	O
plasma	O
consisted	O
of	O
10	O
mM	O
ammonium	O
formate	O
in	O
distilled	O
water-acetonitrile	O
(30:70,	O
v/v)	O
or	O
5	O
mM	O
ammonium	O
acetate-methanol	O
(30:70,	O
v/v).	O
An	O
XDB-phenyl	O
column	O
(5	O
mu	O
m,	O
2.1	O
x	O
50	O
mm)	O
and	O
a	O
Kinetex	O
(R)	O
C18	O
column	O
(5	O
mu	O
m,	O
2.1	O
x	O
500	O
mm)	O
were	O
used	O
as	O
reverse-phase	O
liquid	O
chromatography	O
columns	O
for	O
rat	O
and	O
dog	O
plasma	O
analyses,	O
respectively.	O
Niclosamide	O
and	O
ibuprofen	O
were	O
detected	O
under	O
multiple	O
reaction	O
monitoring	O
conditions	O
using	O
the	O
electrospray	O
ionization	O
interface	O
running	O
in	O
the	O
negative	O
ionization	O
mode.	O
Niclosamide	O
presented	O
linearity	O
in	O
the	O
concentration	O
ranges	O
of	O
1-3000	O
ng/mL	O
(r	O
=	O
0.9967)	O
and	O
1-1000	O
ng/mL	O
(r	O
=	O
0.9941)	O
in	O
rat	O
and	O
dog	O
plasma,	O
respectively.	O
The	O
intra-	O
and	O
inter-day	O
precision	O
values	O
were	O
<	O
7.40%	O
and	O
<	O
6.35%,	O
respectively,	O
for	O
rat	O
plasma,	O
and	O
<	O
3.95%	O
and	O
<	O
4.01%,	O
respectively,	O
for	O
dog	O
plasma.	O
The	O
intra-	O
and	O
inter-day	O
accuracy	O
values	O
were	O
<	O
4.59%	O
and	O
<	O
6.63%,	O
respectively,	O
for	O
rat	O
plasma,	O
and	O
<	O
12.1%	O
and	O
<	O
10.9%,	O
respectively,	O
for	O
dog	O
plasma.	O
In	O
addition,	O
the	O
recoveries	O
of	O
niclosamide	O
ranged	O
between	O
87.8	O
and	O
99.6%	O
and	O
102-104%	O
for	O
rat	O
and	O
dog	O
plasma,	O
respectively.	O
Niclosamide	O
was	O
stable	O
during	O
storage	O
under	O
various	O
conditions	O
(three	O
freeze-thaw	O
cycles,	O
6	O
h	O
at	O
room	O
temperature,	O
long-term,	O
and	O
processed	O
samples).	O
A	O
reliable	O
LC-MS/MS	O
method	O
for	O
niclosamide	O
detection	O
was	O
successfully	O
used	O
to	O
perform	O
pharmacokinetic	O
studies	O
in	O
rats	O
and	O
dogs.	O
Niclosamide	O
presented	O
dose-independent	O
pharmacokinetics	O
in	O
the	O
dose	O
range	O
of	O
0.3-3	O
mg/kg	O
after	O
intravenous	O
administration,	O
and	O
drug	O
exposure	O
in	O
rats	O
and	O
dogs	O
after	O
oral	O
administration	O
was	O
very	O
low.	O
Additionally,	O
niclosamide	O
presented	O
high	O
plasma	O
protein	O
binding	O
(>99.8%)	O
and	O
low	O
metabolic	O
stability.	O
These	O
results	O
can	O
be	O
helpful	O
for	O
further	O
developing	O
and	O
understanding	O
the	O
pharmacokinetic	O
characteristics	O
of	O
niclosamide	O
to	O
expand	O
its	O
clinical	O
use.	O

Background:	O
Severe	O
acute	O
respiratory	O
syndrome	O
coronavirus	O
2	O
(SARS-CoV-2)	O
is	O
an	O
enveloped	O
virus	O
initially	O
detected	O
in	O
Wuhan	O
in	O
December	O
2019,	O
responsible	O
for	O
coronavirus	O
disease	O
2019	O
(COVID-19),	O
a	O
respiratory	O
syndrome	O
currently	O
affecting	O
>220	O
countries	O
around	O
the	O
world,	O
with	O
>80	O
million	O
cases	O
registered	O
and	O
>1.8	O
million	O
deaths.	O
Objective:	O
As	O
several	O
vaccines	O
are	O
still	O
being	O
developed	O
and	O
2	O
have	O
been	O
approved,	O
it	O
is	O
particularly	O
important	O
to	O
perform	O
evolutionary	O
surveillance	O
to	O
identify	O
mutations	O
potentially	O
affecting	O
vaccine	O
efficacy.	O
Methods:	O
DynaMut	O
server	O
has	O
been	O
used	O
to	O
evaluate	O
the	O
impact	O
of	O
the	O
mutation	O
found	O
on	O
SARS-CoV-2	O
isolates	O
available	O
on	O
GISAID.	O
Results:	O
In	O
this	O
article,	O
we	O
analyze	O
whole	O
genomes	O
sequenced	O
from	O
Italian	O
patients,	O
and	O
we	O
report	O
the	O
characterization	O
of	O
3	O
mutations,	O
one	O
of	O
which	O
presents	O
in	O
the	O
spike	B-Protein
protein.	E-Protein
Conclusion:	O
The	O
mutations	O
analyzed	O
in	O
this	O
article	O
can	O
be	O
useful	O
to	O
evaluate	O
the	O
evolution	O
of	O
SARS-CoV-2.	O

Author	O
summary	O
Exacerbated	O
complement	O
activation	O
and	O
immune	O
deregulation	O
are	O
at	O
the	O
basis	O
of	O
several	O
pathologies	O
induced	O
by	O
respiratory	O
viruses.	O
Here,	O
we	O
report	O
that	O
complement	O
decay-accelerating	O
factor	O
(DAF),	O
which	O
inhibits	O
complement	O
activation	O
in	O
healthy	O
cells,	O
increases	O
disease	O
severity	O
upon	O
influenza	O
A	O
virus	O
(IAV)	O
infection.	O
Remarkably,	O
DAF	O
interaction	O
with	O
IAV	O
proteins,	O
hemagglutinin	O
(HA)	O
and	O
neuraminidase	O
(NA),	O
resulted	O
in	O
excessive	O
complement	O
activation	O
and	O
recruitment	O
of	O
innate	O
and	O
adaptive	O
immune	O
cells,	O
without	O
affecting	O
viral	O
loads.	O
Furthermore,	O
we	O
observed	O
that	O
viral	O
NA	O
directly	O
cleaves	O
DAF	O
and	O
promotes	O
complement	O
activation,	O
providing	O
a	O
possible	O
link	O
between	O
IAV-DAF	O
interaction	O
and	O
pathology.	O
Therefore,	O
our	O
results	O
unveil	O
a	O
novel	O
pathway	O
that	O
could	O
modulate	O
disease	O
severity,	O
which	O
may	O
help	O
to	O
understand	O
the	O
increased	O
pathogenicity	O
of	O
zoonotic	O
and	O
pandemic	O
IAV	O
infections.	O
Clearance	O
of	O
viral	O
infections,	O
such	O
as	O
SARS-CoV-2	O
and	O
influenza	O
A	O
virus	O
(IAV),	O
must	O
be	O
fine-tuned	O
to	O
eliminate	O
the	O
pathogen	O
without	O
causing	O
immunopathology.	O
As	O
such,	O
an	O
aggressive	O
initial	O
innate	O
